Round,Test Accuracy,Test Loss
1,0.41519996523857117,2.1628479301929473
2,0.5615999698638916,1.3720323860645294
3,0.5430001020431519,1.751384835243225
4,0.7103999853134155,1.0059576284885408
5,0.615399956703186,1.4843808567523957
6,0.6862000823020935,1.3062026846408843
7,0.6743000745773315,1.4675935053825377
8,0.6802998781204224,1.522169343829155
9,0.8360998630523682,0.48593676030635835
10,0.6577998995780945,1.1036913055181503
11,0.7856999635696411,0.6382286071777343
12,0.6642999649047852,1.019692681133747
13,0.8607000708580017,0.42721507146954535
14,0.7661999464035034,0.7411324435472488
15,0.8592999577522278,0.41722015976905824
16,0.868699848651886,0.40072240844368934
17,0.8702000379562378,0.4012431868165731
18,0.8634002208709717,0.4219914844632149
19,0.7382000088691711,0.915210685133934
20,0.6227999329566956,1.5551946943998336
21,0.828000009059906,0.6229715684056282
22,0.9163999557495117,0.2751083417609334
23,0.8607996702194214,0.463031365275383
24,0.8696998357772827,0.4287406846880913
25,0.9077998399734497,0.30441361710429193
26,0.8878999948501587,0.3704202011972666
27,0.8642001152038574,0.4651059892773628
28,0.7675999402999878,0.8980685836076736
29,0.6912001371383667,1.355356722474098
30,0.8621999025344849,0.5132496064156293
31,0.819800078868866,0.6687866050004959
32,0.9074999094009399,0.31353655871003866
33,0.9104999899864197,0.3207809112407267
34,0.8120000958442688,0.6874888280034065
35,0.7800999879837036,0.8296577182412147
36,0.872900128364563,0.4863727948069572
37,0.9269997477531433,0.2516179148107767
38,0.8821000456809998,0.4159550179168582
39,0.842199981212616,0.5820545712113381
40,0.9147000908851624,0.32212675098329785
41,0.8838998079299927,0.4274128831550479
42,0.8633000254631042,0.5204489075019956
43,0.8871996998786926,0.4310913883894682
44,0.8551998734474182,0.5482234714180231
45,0.8705000281333923,0.4817219977080822
46,0.8414999842643738,0.621626256108284
47,0.9201999306678772,0.28731975607573984
48,0.8675000667572021,0.49306795090436933
49,0.808899998664856,0.7958321571350098
50,0.8752000331878662,0.5195646497607231
