Round,Test Accuracy,Test Loss,Comm Time
1,0.6512998342514038,0.902797920703888,151.35305333137512
2,0.8468001484870911,0.4476270844042301,150.46361827850342
3,0.8874996900558472,0.33389922581613063,155.89024305343628
4,0.9018997550010681,0.2986404340714216,164.42346572875977
5,0.9097998738288879,0.281296185515821,167.6753146648407
6,0.9156000018119812,0.26238310273736715,168.51736736297607
7,0.91569983959198,0.26838183127343657,158.7602071762085
8,0.9156998991966248,0.27812052637338636,183.67044353485107
9,0.9309000372886658,0.23248113190755249,171.64193034172058
10,0.9304001331329346,0.23505445286631585,180.45619440078735
11,0.9357997179031372,0.22412148114293814,170.75215578079224
12,0.9429999589920044,0.20329287176951766,164.9791624546051
13,0.940000057220459,0.21287083415314556,171.48672080039978
14,0.9312000274658203,0.2452006547525525,169.09629154205322
15,0.9393000602722168,0.2070312906615436,170.45934915542603
16,0.9421000480651855,0.20878266204148532,152.96037077903748
17,0.9403001070022583,0.2137230838648975,150.74355006217957
18,0.9401999711990356,0.22364842330105603,148.76263546943665
19,0.9435999989509583,0.2143313561845571,154.21039080619812
20,0.947499692440033,0.2031186833884567,150.20180130004883
21,0.9500998258590698,0.19340582782402635,162.66668581962585
22,0.9483999609947205,0.20123443904332816,155.75424146652222
23,0.9435999989509583,0.2132002390176058,156.6238625049591
24,0.951200008392334,0.19478268781676888,152.63344264030457
25,0.9487000107765198,0.202402451261878,151.70899057388306
26,0.9496999979019165,0.20302864451892674,163.3713641166687
27,0.9426999688148499,0.2297283176984638,153.7681119441986
28,0.9500000476837158,0.20419561820104717,152.06085443496704
29,0.93280029296875,0.2662235366925597,154.64045453071594
30,0.9435999989509583,0.21709565496072172,163.52386498451233
31,0.9518998265266418,0.19783883868716656,155.09083914756775
32,0.9539999961853027,0.18934158029966056,154.64204931259155
33,0.9397000670433044,0.23407732779160142,154.6402072906494
34,0.9532999992370605,0.19638875235803424,157.1968970298767
35,0.9336998462677002,0.2747197040170431,154.5889928340912
36,0.946100115776062,0.21066169443540275,152.4370653629303
37,0.9397997856140137,0.24530107809230686,152.96649932861328
38,0.9485999345779419,0.20266100050881505,154.02526116371155
39,0.9472000002861023,0.22461840773234143,153.96981263160706
40,0.9512999653816223,0.20382092672865837,153.2903118133545
41,0.9523001909255981,0.1908739112690091,150.8083050251007
42,0.9413999915122986,0.24110530440695585,152.53514194488525
43,0.9535000324249268,0.1939324399176985,150.1832139492035
44,0.9527000188827515,0.19483781825285404,152.97509026527405
45,0.9474000930786133,0.21880948542617262,151.09096765518188
46,0.943199872970581,0.23233267683535813,161.85982704162598
47,0.9452997446060181,0.21677763334475458,162.97828769683838
48,0.9495000243186951,0.20085264980793,162.56130242347717
49,0.9584997892379761,0.1840280512906611,154.85768365859985
50,0.9559999108314514,0.194668223625049,152.10406970977783
