Round,Test Accuracy,Test Loss,Comm Time
1,0.9254998564720154,0.3263248459994793,39.79473805427551
2,0.9813999533653259,0.06064638834563084,42.34858202934265
3,0.9858000874519348,0.04295149982004659,40.63427209854126
4,0.9880000352859497,0.03496062845530105,39.62861108779907
5,0.9883000254631042,0.030427115700076682,39.80088448524475
6,0.9893000721931458,0.02838609816692042,39.945587158203125
7,0.9900999069213867,0.02723666067027807,39.8612322807312
8,0.9902998805046082,0.025907321819449863,39.66237258911133
9,0.9912000894546509,0.027504181340600554,42.79978322982788
10,0.9910998344421387,0.027377293034319336,44.84288263320923
11,0.9914999008178711,0.02734394862889076,39.8772189617157
12,0.9918999075889587,0.02745597341902851,43.26770210266113
13,0.9915998578071594,0.02816754719829987,48.4772253036499
14,0.9914998412132263,0.028285416130132718,46.17357921600342
15,0.9913999438285828,0.029842047385882003,40.76545214653015
16,0.9918000102043152,0.03192559173355672,39.45654773712158
17,0.9915999174118042,0.030582571389136746,39.62139821052551
18,0.9922000169754028,0.03215441653720515,42.68432378768921
19,0.9922998547554016,0.03186377706550894,41.65245819091797
20,0.9918000102043152,0.03300560547617257,43.42256474494934
21,0.9922998547554016,0.033058327477659785,49.778810024261475
22,0.9921998977661133,0.032729505633355936,50.66200256347656
23,0.9923999309539795,0.03304540035108514,44.013392210006714
24,0.9922000169754028,0.03408172648136686,39.25342845916748
25,0.9924998879432678,0.03311418641991964,38.75835847854614
26,0.9919999241828918,0.03565993929891237,39.60764288902283
27,0.992699921131134,0.03490655591032624,39.5277795791626
28,0.992699921131134,0.035532948774065556,39.41154932975769
29,0.9930000305175781,0.03645287084560333,41.22971177101135
30,0.9925999045372009,0.03665765925979051,40.49982452392578
31,0.9926998615264893,0.0363862075002374,42.0332612991333
32,0.992900013923645,0.03735243720458163,40.554126024246216
33,0.9921998977661133,0.0374251518581685,39.478797912597656
34,0.9927999377250671,0.036228055519476395,39.23290205001831
35,0.9926000237464905,0.03697126360967104,41.03086185455322
36,0.9928998947143555,0.036515735542514506,39.14953589439392
37,0.9925999045372009,0.0377616522986655,39.09692692756653
38,0.992400050163269,0.03794866210076805,39.00113368034363
39,0.9927998781204224,0.03664382567663371,39.69034147262573
40,0.992900013923645,0.037423789491061746,39.818493127822876
41,0.9930000305175781,0.03816247053807438,39.584784269332886
42,0.992900013923645,0.03804257268850615,39.27336573600769
43,0.9925000667572021,0.03924391099204033,41.42047667503357
44,0.9929999113082886,0.03770683475014191,40.12787127494812
45,0.992900013923645,0.03783637560859773,40.50931167602539
46,0.9928998947143555,0.03812169215858002,39.104045152664185
47,0.9928998947143555,0.03983454237592958,40.080037117004395
48,0.9936000108718872,0.04000775396366373,39.57841420173645
49,0.9927999377250671,0.03965119586064383,39.7365939617157
50,0.9930000305175781,0.03939933461259091,39.556002378463745
