Round,Test Accuracy,Test Loss,Comm Time
1,0.9188002347946167,0.49094375655055045,40.58124899864197
2,0.9658997654914856,0.13803537020459772,40.361746311187744
3,0.97489994764328,0.08711304909549654,41.35618448257446
4,0.9779999852180481,0.07161827532225289,41.86320638656616
5,0.979699969291687,0.0631515393126756,43.81961131095886
6,0.9805999398231506,0.05811714679759462,42.53143095970154
7,0.9816998839378357,0.05424041594204027,43.394840478897095
8,0.9827000498771667,0.05191489389515482,44.879637718200684
9,0.9834000468254089,0.05011520246509463,44.664721965789795
10,0.9835001230239868,0.048881930082425244,44.485137939453125
11,0.9835999608039856,0.048142621324805075,43.64178252220154
12,0.9838001132011414,0.04766631091333693,44.126453161239624
13,0.9844001531600952,0.046879201433766865,42.4115035533905
14,0.9846001267433167,0.046365325193910394,40.079121351242065
15,0.9845999479293823,0.04596188924377202,41.54193925857544
16,0.9846000671386719,0.04526591395566357,39.003071546554565
17,0.9850000739097595,0.044915533231833255,39.376668214797974
18,0.9851000905036926,0.04432063297346758,39.46499967575073
19,0.985200047492981,0.044194812548230406,40.88215637207031
20,0.9846999645233154,0.043685366880890794,39.445786237716675
21,0.9848998785018921,0.04339510191923182,39.371888637542725
22,0.9848999381065369,0.04295790319814841,39.48163294792175
23,0.9848999381065369,0.042463501269157856,39.44017839431763
24,0.9851998686790466,0.041759279326688555,39.47986054420471
25,0.985599935054779,0.04205312784208218,39.81252098083496
26,0.985499918460846,0.04158404210153094,39.22123837471008
27,0.9855000376701355,0.04172062726895092,39.39645552635193
28,0.985499918460846,0.0416971717976412,40.89767050743103
29,0.9857999086380005,0.041108403706130045,40.63683891296387
30,0.9858999252319336,0.04117168357483024,45.76498222351074
31,0.9860999584197998,0.040646668565732395,45.75507593154907
32,0.986500084400177,0.040491623926427564,41.32287573814392
33,0.9867000579833984,0.04022945616490688,43.67996406555176
34,0.986799955368042,0.04003810321644778,44.77073574066162
35,0.986799955368042,0.03994264643093629,45.25280165672302
36,0.9869000315666199,0.03976919462109436,50.09777855873108
37,0.986799955368042,0.039389382399949685,50.2189838886261
38,0.986799955368042,0.0394005176754581,40.556313037872314
39,0.9865999221801758,0.03941820524983086,42.0256872177124
40,0.9867998957633972,0.03886233882701163,48.435147762298584
41,0.9869998693466187,0.03903039859644195,40.03230404853821
42,0.9867998361587524,0.03886954713970226,38.98211741447449
43,0.9866998791694641,0.03865834120162617,46.391432762145996
44,0.9864998459815979,0.03862787879882489,46.81934332847595
45,0.9865999221801758,0.03866920800186563,51.193272829055786
46,0.9869998693466187,0.03835551525080518,42.997833251953125
47,0.9867998361587524,0.03865486706828051,44.67990446090698
48,0.9868998527526855,0.03871061477972035,46.50304985046387
49,0.9868998527526855,0.038626348710076856,45.87842297554016
50,0.9867998361587524,0.038771214624466664,50.12766933441162
