Round,Test Accuracy,Test Loss,Comm Time
1,0.6301998496055603,1.0230427312850952,154.14447593688965
2,0.7952000498771667,0.6082333660125733,155.14968919754028
3,0.8472999930381775,0.45142357885837553,152.79738998413086
4,0.8687000274658203,0.39336001545190813,150.30223679542542
5,0.881600022315979,0.3573426317423582,154.2314488887787
6,0.8774998188018799,0.3700821206718683,151.32508397102356
7,0.8944000601768494,0.33247619986534116,151.08547282218933
8,0.9002000093460083,0.31011801689863205,151.79958176612854
9,0.8999001383781433,0.3218931844085455,151.34496474266052
10,0.90420001745224,0.31157617792487147,150.9126524925232
11,0.908700168132782,0.3004007124528289,151.69381046295166
12,0.9117001891136169,0.29542142126709225,150.99104976654053
13,0.9076001048088074,0.32372379418462516,152.00604271888733
14,0.9138999581336975,0.3033964170888066,151.13816952705383
15,0.9206001162528992,0.2823731442168355,151.6718029975891
16,0.9180998206138611,0.2854478805139661,152.7879490852356
17,0.9188999533653259,0.2889608901552856,158.19308161735535
18,0.9237000942230225,0.28240906244143843,154.84965300559998
19,0.928300142288208,0.2697983120381832,155.94884157180786
20,0.9056999683380127,0.32057537548244,155.23466157913208
21,0.9267999529838562,0.2709060290455818,154.776864528656
22,0.9229997992515564,0.27669828459620477,152.8352301120758
23,0.928399920463562,0.26335690639913084,153.54418921470642
24,0.9298999309539795,0.26330023892223836,151.6911792755127
25,0.9256998896598816,0.27117986235767605,155.8939037322998
26,0.9341999888420105,0.24553406730294228,155.79009866714478
27,0.9286003708839417,0.2660136421956122,150.93564677238464
28,0.9281999468803406,0.2656880571693182,153.60217547416687
29,0.9292000532150269,0.2707176193408668,151.15443325042725
30,0.9290000200271606,0.2718493136577308,154.77809834480286
31,0.9305999279022217,0.2647734773159027,151.834636926651
32,0.9181999564170837,0.307040486484766,151.79008769989014
33,0.9328998327255249,0.26407665010541675,153.5258913040161
34,0.9320000410079956,0.26819200133904814,158.08170104026794
35,0.9142000079154968,0.3193844513222575,157.7373387813568
36,0.9335002899169922,0.2648320140875876,157.39288687705994
37,0.9337001442909241,0.25604370642453433,151.8755247592926
38,0.93340003490448,0.2582939361594617,153.75685334205627
39,0.9377999901771545,0.24243446489796042,150.94997119903564
40,0.9340001344680786,0.2549105701968074,153.5894317626953
41,0.9286001324653625,0.2668328266963363,151.07066249847412
42,0.9318000078201294,0.25989745650440454,150.92482233047485
43,0.9260998964309692,0.279918765835464,149.89486503601074
44,0.9389001131057739,0.23993934938684106,151.94121503829956
45,0.9335001111030579,0.26663577541708944,150.38109064102173
46,0.9320997595787048,0.2643472188897431,150.13361954689026
47,0.9327998757362366,0.2678543804399669,150.70846509933472
48,0.9433998465538025,0.23197587935253977,151.83643531799316
49,0.9413000345230103,0.24152647456154228,149.9362609386444
50,0.9432000517845154,0.22842856905423103,149.86779403686523
