Round,Test Accuracy,Test Loss
1,0.6030000448226929,2.098268325328827
2,0.9050001502037048,1.5862844622135162
3,0.9475000500679016,1.0464809894561768
4,0.957899808883667,0.6658386886119843
5,0.965399980545044,0.43336268499493596
6,0.9684000015258789,0.303512599542737
7,0.9708999991416931,0.22568492963910103
8,0.9722999930381775,0.1805810034647584
9,0.972599983215332,0.15307540217414498
10,0.9732999205589294,0.1343431350775063
11,0.9739999175071716,0.12081045582890511
12,0.975399911403656,0.10893635996617376
13,0.976699948310852,0.09969604035839438
14,0.977199912071228,0.09367669944651424
15,0.9770999550819397,0.08954902145080268
16,0.9775999784469604,0.08572112653404475
17,0.9783999919891357,0.0808608625503257
18,0.9783999919891357,0.07838806277606636
19,0.9786000847816467,0.07615941942669452
20,0.9788001179695129,0.07390415399800986
21,0.9793999791145325,0.07107633674750105
22,0.9797000885009766,0.06975075796595774
23,0.9803999662399292,0.06782673567999155
24,0.9801999926567078,0.06665087143424898
25,0.9803000688552856,0.06443592711118981
26,0.98089998960495,0.06297468016739004
27,0.9806999564170837,0.06238025795901194
28,0.9806999564170837,0.06167287972290069
29,0.9810999035835266,0.06030040754645597
30,0.9811999201774597,0.05978182175778784
31,0.9813999533653259,0.05940824370132759
32,0.9816998839378357,0.05823317518515978
33,0.9820998907089233,0.05718121235724539
34,0.9821999073028564,0.056224295316496864
35,0.9826998710632324,0.055576177398615985
36,0.9827998876571655,0.0551912392504164
37,0.9827998876571655,0.05483087227825308
38,0.9829999208450317,0.05404178013734054
39,0.9830999374389648,0.053861612663022244
40,0.9830999374389648,0.05352221636712784
41,0.9830999374389648,0.053153249455499464
42,0.9835999608039856,0.05257300799246877
43,0.9832999110221863,0.05207764663064154
44,0.9833999276161194,0.05149827336485032
45,0.9833999276161194,0.05140226642630296
46,0.9835999608039856,0.050914005757222186
47,0.9835999608039856,0.050814350527653006
48,0.983299970626831,0.05077619649397093
49,0.9834000468254089,0.05017429173545679
50,0.983299970626831,0.05021507328216103
